asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
TRK-0784,ENGINEERING_TRACK,PHD,CNB,357.91,358.9,DN,60kg 90UTS,13.0,235.8,87.4,78.1,67.8,66.9,72.21000000000001,AVERAGE,CLEAR,0.0,35.2,20.9,40.0,SAFE_RANGE,True,86.1,GOOD,130.0,A,TAMPING,40,False,0.0,0,358,TSK-TRK-0784,True,False,"Track maintenance (AVERAGE TGI 72.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0023,0.2,343,181,21.6
OHE-0102,TRACTION_DISTRIBUTION_OHE,PHD,CNB,434.09,435.55,DN,,,,,,,,,,,,,44.5,,,,,,,,NONE,249,,,0,270,TSK-OHE-0102,True,False,"OHE maintenance (Wire wear 63.2%, ATD: NORMAL)",434/13,434/24,9.72,63.2,WORN,WORN,578.4,NORMAL,5562.0,91.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.004,0.4,272,158,21.5
SIG-0391,SIGNAL_AND_TELECOM,ALJN,ALJN,130.26,130.36,DN,,,,,,,,,,,,,,,,,,,,,NONE,305,,,0,282,TSK-SIG-0391,False,False,"Signal maintenance (POINT_MACHINE at ALJN, Tier: LOW)",,,,,,,,,,,,,,,POINT_MACHINE,ALJN,130.26,4.31,2.31,7.9,15717.0,0.0,5.0,13.0,0.0,73.4,196.0,77.05,LOW,0.0206,2.1,280,150,21.5
TRK-0384,ENGINEERING_TRACK,ALJN,TDL,200.17,200.96,UP,52kg 72UTS,4.0,73.4,85.6,100.0,87.7,71.7,78.91,AVERAGE,CLEAR,0.0,57.2,42.9,40.0,MODERATE_HEAT_EXPANSION,True,1.3,GOOD,160.0,A,NONE,38,False,0.0,0,358,TSK-TRK-0384,False,False,"Track maintenance (AVERAGE TGI 78.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0027,0.3,345,152,21.5
OHE-0046,TRACTION_DISTRIBUTION_OHE,PHD,CNB,419.71,421.11,UP,,,,,,,,,,,,,34.6,,,,,,,,NONE,133,,,0,287,TSK-OHE-0046,True,False,"OHE maintenance (Wire wear 63.9%, ATD: NORMAL)",419/1,419/30,9.69,63.9,WORN,GOOD,572.5,NORMAL,5511.0,27.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0038,0.4,272,158,21.5
OHE-0116,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,184.62,186.0,DN,,,,,,,,,,,,,35.8,,,,,,,,NONE,198,,,0,277,TSK-OHE-0116,True,False,"OHE maintenance (Wire wear 51.4%, ATD: NORMAL)",184/7,184/23,10.19,51.4,WORN,WORN,504.9,NORMAL,5563.0,0.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0034,0.3,272,158,21.5
OHE-0265,TRACTION_DISTRIBUTION_OHE,FZD,ETW,227.42,227.99,UP,,,,,,,,,,,,,43.5,,,,,,,,NONE,162,,,0,283,TSK-OHE-0265,True,False,"OHE maintenance (Wire wear 54.1%, ATD: NORMAL)",227/2,227/21,10.08,54.1,WORN,GOOD,645.8,NORMAL,5586.0,169.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0028,0.3,271,158,21.5
OHE-0294,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,1.82,2.49,UP,,,,,,,,,,,,,29.9,,,,,,,,NONE,161,,,0,283,TSK-OHE-0294,True,False,"OHE maintenance (Wire wear 59.4%, ATD: NORMAL)",1/9,1/16,9.87,59.4,WORN,GOOD,505.0,NORMAL,5590.0,70.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0029,0.3,272,158,21.5
SIG-0215,SIGNAL_AND_TELECOM,CNB,CNB,439.13,439.23,DN,,,,,,,,,,,,,,,,,,,,,NONE,318,,,0,277,TSK-SIG-0215,False,False,"Signal maintenance (POINT_MACHINE at CNB, Tier: LOW)",,,,,,,,,,,,,,,POINT_MACHINE,CNB,439.13,4.73,2.37,11.5,8697.0,0.0,5.0,15.0,0.0,84.7,11.0,75.64,LOW,0.011,1.1,276,150,21.5
OHE-0237,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,185.41,186.23,UP,,,,,,,,,,,,,15.6,,,,,,,,NONE,135,,,0,287,TSK-OHE-0237,True,False,"OHE maintenance (Wire wear 41.6%, ATD: NORMAL)",185/5,185/18,10.58,41.6,WORN,GOOD,386.0,NORMAL,5524.0,34.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0033,0.3,272,153,21.5
TRK-0275,ENGINEERING_TRACK,NDLS,GZB,3.93,5.86,DN,60kg 90UTS,6.0,134.6,77.7,83.9,73.4,90.7,85.69000000000001,GOOD,CLEAR,0.0,54.5,37.5,40.0,SAFE_RANGE,True,131.9,GOOD,130.0,A,NONE,65,False,0.0,0,353,TSK-TRK-0275,False,False,"Track maintenance (GOOD TGI 85.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.002,0.2,344,153,21.5
SIG-0390,SIGNAL_AND_TELECOM,GZB,GZB,26.19,26.29,UP,,,,,,,,,,,,,,,,,,,,,NONE,307,,,0,272,TSK-SIG-0390,False,False,"Signal maintenance (POINT_MACHINE at GZB, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,GZB,26.19,4.67,2.46,16.5,3336.0,0.0,5.0,14.0,0.0,89.4,56.0,74.42,LOW,0.0083,0.8,275,150,21.5
TRK-0691,ENGINEERING_TRACK,ETW,PHD,335.31,336.21,UP,60kg 90UTS,7.0,130.9,67.4,87.4,85.2,89.5,84.44000000000001,GOOD,CLEAR,0.0,52.2,37.4,40.0,SAFE_RANGE,True,156.9,FOULED,160.0,A,NONE,59,False,0.0,0,354,TSK-TRK-0691,False,False,"Track maintenance (GOOD TGI 84.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0019,0.2,345,152,21.4
OHE-0108,TRACTION_DISTRIBUTION_OHE,DER,KRJ,58.12,59.24,DN,,,,,,,,,,,,,36.0,,,,,,,,NONE,204,,,0,276,TSK-OHE-0108,True,False,"OHE maintenance (Wire wear 47.6%, ATD: NORMAL)",58/14,58/27,10.34,47.6,WORN,GOOD,603.1,NORMAL,5583.0,-72.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0031,0.3,273,153,21.4
OHE-0538,TRACTION_DISTRIBUTION_OHE,GZB,DER,27.3,28.5,DN,,,,,,,,,,,,,22.1,,,,,,,,NONE,139,,,0,286,TSK-OHE-0538,True,False,"OHE maintenance (Wire wear 41.9%, ATD: NORMAL)",27/12,27/17,10.57,41.9,WORN,GOOD,573.8,NORMAL,5636.0,82.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0032,0.3,273,154,21.4
OHE-0129,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.34,218.21,UP,,,,,,,,,,,,,39.8,,,,,,,,NONE,173,,,0,281,TSK-OHE-0129,True,False,"OHE maintenance (Wire wear 49.1%, ATD: NORMAL)",217/9,217/31,10.28,49.1,WORN,GOOD,660.3,NORMAL,5526.0,-32.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.004,0.4,274,153,21.4
OHE-0463,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,14.43,15.65,UP,,,,,,,,,,,,,41.2,,,,,,,,NONE,204,,,0,276,TSK-OHE-0463,True,False,"OHE maintenance (Wire wear 59.9%, ATD: NORMAL)",14/5,14/23,9.85,59.9,WORN,GOOD,551.8,NORMAL,5666.0,139.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0036,0.4,274,158,21.4
SIG-0108,SIGNAL_AND_TELECOM,ETW,ETW,299.83,299.93,YARD,,,,,,,,,,,,,,,,,,,,,NONE,299,,,0,275,TSK-SIG-0108,False,False,"Signal maintenance (POINT_MACHINE at ETW, Tier: LOW)",,,,,,,,,,,,,,,POINT_MACHINE,ETW,299.83,5.32,2.01,14.6,6989.0,0.0,5.0,16.0,0.0,78.8,74.0,75.26,LOW,0.0138,1.4,278,150,21.4
OHE-0162,TRACTION_DISTRIBUTION_OHE,DER,KRJ,59.34,60.62,DN,,,,,,,,,,,,,43.7,,,,,,,,NONE,183,,,0,280,TSK-OHE-0162,True,False,"OHE maintenance (Wire wear 59.4%, ATD: NORMAL)",59/15,59/18,9.87,59.4,WORN,WORN,566.8,NORMAL,5602.0,107.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0061,0.6,274,159,21.4
OHE-0076,TRACTION_DISTRIBUTION_OHE,ETW,PHD,323.76,324.51,DN,,,,,,,,,,,,,28.2,,,,,,,,NONE,199,,,0,277,TSK-OHE-0076,True,False,"OHE maintenance (Wire wear 50.6%, ATD: NORMAL)",323/11,323/16,10.22,50.6,WORN,GOOD,524.3,NORMAL,5541.0,160.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0032,0.3,274,153,21.3
OHE-0460,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,114.33,114.96,DN,,,,,,,,,,,,,23.3,,,,,,,,NONE,180,,,0,280,TSK-OHE-0460,True,False,"OHE maintenance (Wire wear 48.1%, ATD: NORMAL)",114/9,114/29,10.32,48.1,WORN,GOOD,559.3,NORMAL,5596.0,121.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0065,0.6,276,152,21.3
OHE-0275,TRACTION_DISTRIBUTION_OHE,PHD,CNB,383.22,384.32,UP,,,,,,,,,,,,,28.5,,,,,,,,NONE,180,,,0,280,TSK-OHE-0275,True,False,"OHE maintenance (Wire wear 54.1%, ATD: NORMAL)",383/8,383/21,10.08,54.1,WORN,GOOD,533.4,NORMAL,5534.0,-13.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0065,0.6,276,159,21.3
OHE-0486,TRACTION_DISTRIBUTION_OHE,GZB,DER,32.93,34.41,UP,,,,,,,,,,,,,19.8,,,,,,,,NONE,140,,,0,286,TSK-OHE-0486,True,False,"OHE maintenance (Wire wear 48.6%, ATD: NORMAL)",32/5,32/32,10.3,48.6,WORN,WORN,421.9,NORMAL,5510.0,87.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0035,0.4,275,156,21.3
TRK-0339,ENGINEERING_TRACK,KRJ,ALJN,106.52,108.32,DN,60kg 90UTS,17.0,356.4,81.0,49.8,82.1,62.1,66.65,AVERAGE,CLEAR,0.0,36.2,19.4,40.0,SAFE_RANGE,True,24.7,GOOD,130.0,A,TAMPING,107,False,0.0,0,346,TSK-TRK-0339,True,False,"Track maintenance (AVERAGE TGI 66.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0022,0.2,347,187,21.3
TRK-0808,ENGINEERING_TRACK,KRJ,ALJN,88.9,89.66,UP,60kg 90UTS,8.0,201.2,78.5,73.7,78.5,63.1,68.78,AVERAGE,OBS,1.0,42.8,29.1,40.0,SAFE_RANGE,True,29.5,GOOD,130.0,A,MANUAL,106,False,0.0,0,293,TSK-TRK-0808,False,False,"Track maintenance (AVERAGE TGI 68.8, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0013,0.1,347,168,21.3
OHE-0222,TRACTION_DISTRIBUTION_OHE,DER,KRJ,81.27,82.53,UP,,,,,,,,,,,,,39.3,,,,,,,,NONE,155,,,0,284,TSK-OHE-0222,True,False,"OHE maintenance (Wire wear 45.9%, ATD: NORMAL)",81/11,81/30,10.41,45.9,WORN,GOOD,650.4,NORMAL,5473.0,-9.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0025,0.2,274,153,21.3
OHE-0089,TRACTION_DISTRIBUTION_OHE,PHD,CNB,379.3,379.97,UP,,,,,,,,,,,,,25.0,,,,,,,,NONE,209,,,0,276,TSK-OHE-0089,True,False,"OHE maintenance (Wire wear 61.4%, ATD: NORMAL)",379/8,379/24,9.79,61.4,WORN,GOOD,469.2,NORMAL,5525.0,-56.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0034,0.3,275,157,21.3
OHE-0303,TRACTION_DISTRIBUTION_OHE,PHD,CNB,430.1,431.6,DN,,,,,,,,,,,,,27.4,,,,,,,,NONE,185,,,0,279,TSK-OHE-0303,True,False,"OHE maintenance (Wire wear 61.2%, ATD: NORMAL)",430/4,430/25,9.8,61.2,WORN,GOOD,540.3,NORMAL,5476.0,-24.0,CLEAN,3.0,SETTLEMENT,False,,,,,,,,,,,,,,,LOW,0.0064,0.6,277,160,21.3
OHE-0278,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,161.54,162.13,DN,,,,,,,,,,,,,22.9,,,,,,,,NONE,182,,,0,280,TSK-OHE-0278,True,False,"OHE maintenance (Wire wear 60.7%, ATD: NORMAL)",161/7,161/32,9.82,60.7,WORN,WORN,413.9,NORMAL,5641.0,15.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0061,0.6,276,157,21.3
OHE-0220,TRACTION_DISTRIBUTION_OHE,FZD,ETW,229.91,231.13,DN,,,,,,,,,,,,,33.2,,,,,,,,NONE,162,,,0,283,TSK-OHE-0220,True,False,"OHE maintenance (Wire wear 56.4%, ATD: NORMAL)",229/10,229/17,9.99,56.4,WORN,GOOD,584.7,NORMAL,5427.0,86.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0029,0.3,276,159,21.2
OHE-0221,TRACTION_DISTRIBUTION_OHE,ETW,PHD,301.45,302.36,UP,,,,,,,,,,,,,27.4,,,,,,,,NONE,241,,,0,271,TSK-OHE-0221,True,False,"OHE maintenance (Wire wear 56.9%, ATD: NORMAL)",301/12,301/20,9.97,56.9,WORN,GOOD,590.9,NORMAL,5549.0,-27.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0036,0.4,276,157,21.2
OHE-0193,TRACTION_DISTRIBUTION_OHE,TDL,FZD,216.73,217.45,UP,,,,,,,,,,,,,43.6,,,,,,,,NONE,155,,,0,284,TSK-OHE-0193,True,False,"OHE maintenance (Wire wear 40.1%, ATD: NORMAL)",216/8,216/32,10.64,40.1,WORN,GOOD,562.8,NORMAL,5573.0,-77.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0026,0.3,276,152,21.2
SIG-0397,SIGNAL_AND_TELECOM,TDL,TDL,208.12,208.22,UP,,,,,,,,,,,,,,,,,,,,,NONE,356,,,0,299,TSK-SIG-0397,False,False,"Signal maintenance (POINT_MACHINE at TDL, Tier: LOW)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,208.12,4.35,2.35,13.6,10983.0,0.0,5.0,13.0,0.0,75.4,127.0,81.81,LOW,0.03,3.0,290,150,21.2
OHE-0501,TRACTION_DISTRIBUTION_OHE,TDL,FZD,222.45,222.95,UP,,,,,,,,,,,,,29.1,,,,,,,,NONE,154,,,0,284,TSK-OHE-0501,True,False,"OHE maintenance (Wire wear 43.1%, ATD: NORMAL)",222/10,222/22,10.52,43.1,WORN,GOOD,622.9,NORMAL,5550.0,92.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.003,0.3,276,152,21.2
OHE-0115,TRACTION_DISTRIBUTION_OHE,FZD,ETW,275.27,276.47,UP,,,,,,,,,,,,,23.2,,,,,,,,NONE,168,,,0,282,TSK-OHE-0115,True,False,"OHE maintenance (Wire wear 61.4%, ATD: NORMAL)",275/14,275/32,9.79,61.4,WORN,GOOD,592.7,NORMAL,5636.0,-19.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0029,0.3,276,159,21.2
OHE-0276,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,0.2,0.99,UP,,,,,,,,,,,,,22.8,,,,,,,,NONE,241,,,0,271,TSK-OHE-0276,True,False,"OHE maintenance (Wire wear 60.4%, ATD: NORMAL)",0/12,0/20,9.83,60.4,WORN,GOOD,438.5,NORMAL,5562.0,155.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.004,0.4,276,157,21.2
OHE-0450,TRACTION_DISTRIBUTION_OHE,TDL,FZD,212.25,213.42,DN,,,,,,,,,,,,,41.1,,,,,,,,NONE,189,,,0,279,TSK-OHE-0450,True,False,"OHE maintenance (Wire wear 53.4%, ATD: NORMAL)",212/3,212/27,10.11,53.4,WORN,WORN,753.8,NORMAL,5499.0,-46.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0059,0.6,278,157,21.2
TRK-0729,ENGINEERING_TRACK,PHD,CNB,372.53,373.74,UP,60kg 90UTS,4.0,112.7,70.7,90.5,91.4,91.9,87.47,GOOD,CLEAR,0.0,49.5,31.8,40.0,SAFE_RANGE,True,49.5,GOOD,130.0,A,NONE,110,False,0.0,0,345,TSK-TRK-0729,False,False,"Track maintenance (GOOD TGI 87.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0012,0.1,348,152,21.2
OHE-0274,TRACTION_DISTRIBUTION_OHE,PHD,CNB,381.8,382.46,UP,,,,,,,,,,,,,30.5,,,,,,,,NONE,209,,,0,276,TSK-OHE-0274,True,False,"OHE maintenance (Wire wear 55.9%, ATD: NORMAL)",381/13,381/25,10.01,55.9,WORN,GOOD,523.2,NORMAL,5579.0,38.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0034,0.3,276,157,21.2
OHE-0260,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,170.15,171.35,UP,,,,,,,,,,,,,20.2,,,,,,,,NONE,167,,,0,282,TSK-OHE-0260,True,False,"OHE maintenance (Wire wear 60.7%, ATD: NORMAL)",170/9,170/28,9.82,60.7,WORN,GOOD,369.8,NORMAL,5567.0,28.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0029,0.3,276,159,21.2
OHE-0480,TRACTION_DISTRIBUTION_OHE,TDL,FZD,224.4,225.22,DN,,,,,,,,,,,,,21.2,,,,,,,,NONE,206,,,0,276,TSK-OHE-0480,True,False,"OHE maintenance (Wire wear 41.4%, ATD: NORMAL)",224/4,224/20,10.59,41.4,WORN,WORN,531.1,NORMAL,5558.0,-104.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0032,0.3,276,153,21.2
OHE-0068,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,201.46,202.36,DN,,,,,,,,,,,,,17.9,,,,,,,,NONE,162,,,0,283,TSK-OHE-0068,True,False,"OHE maintenance (Wire wear 58.6%, ATD: NORMAL)",201/15,201/24,9.9,58.6,WORN,WORN,359.8,NORMAL,5507.0,3.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0028,0.3,276,158,21.2
OHE-0315,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,20.96,22.42,DN,,,,,,,,,,,,,39.9,,,,,,,,NONE,165,,,0,282,TSK-OHE-0315,True,False,"OHE maintenance (Wire wear 61.2%, ATD: NORMAL)",20/13,20/22,9.8,61.2,WORN,GOOD,539.4,NORMAL,5648.0,162.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0029,0.3,276,160,21.2
OHE-0414,TRACTION_DISTRIBUTION_OHE,GZB,DER,32.63,33.28,UP,,,,,,,,,,,,,23.0,,,,,,,,NONE,173,,,0,281,TSK-OHE-0414,True,False,"OHE maintenance (Wire wear 44.6%, ATD: NORMAL)",32/12,32/20,10.46,44.6,WORN,GOOD,434.0,NORMAL,5634.0,-31.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0037,0.4,276,152,21.2
SIG-0075,SIGNAL_AND_TELECOM,DER,DER,38.34,38.44,YARD,,,,,,,,,,,,,,,,,,,,,NONE,218,,,0,272,TSK-SIG-0075,False,False,"Signal maintenance (POINT_MACHINE at DER, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,DER,38.34,4.55,2.46,9.4,17259.0,0.0,5.0,2.0,0.0,81.4,301.0,74.42,LOW,0.0089,0.9,279,150,21.2
OHE-0299,TRACTION_DISTRIBUTION_OHE,DER,KRJ,40.33,41.21,UP,,,,,,,,,,,,,18.2,,,,,,,,NONE,205,,,0,276,TSK-OHE-0299,True,False,"OHE maintenance (Wire wear 48.1%, ATD: NORMAL)",40/7,40/25,10.32,48.1,WORN,GOOD,428.2,NORMAL,5554.0,67.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0036,0.4,277,152,21.2
OHE-0040,TRACTION_DISTRIBUTION_OHE,FZD,ETW,250.72,251.52,UP,,,,,,,,,,,,,31.5,,,,,,,,NONE,229,,,0,273,TSK-OHE-0040,True,False,"OHE maintenance (Wire wear 61.9%, ATD: NORMAL)",250/4,250/22,9.77,61.9,WORN,GOOD,571.3,NORMAL,5431.0,-40.0,CLEAN,1.0,SETTLEMENT,False,,,,,,,,,,,,,,,LOW,0.0037,0.4,277,156,21.2
OHE-0304,TRACTION_DISTRIBUTION_OHE,ETW,PHD,304.78,306.05,DN,,,,,,,,,,,,,16.0,,,,,,,,NONE,183,,,0,280,TSK-OHE-0304,True,False,"OHE maintenance (Wire wear 54.1%, ATD: NORMAL)",304/3,304/16,10.08,54.1,WORN,GOOD,400.8,NORMAL,5508.0,-163.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0059,0.6,278,159,21.2
OHE-0392,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,98.17,99.6,UP,,,,,,,,,,,,,22.2,,,,,,,,NONE,173,,,0,281,TSK-OHE-0392,True,False,"OHE maintenance (Wire wear 56.9%, ATD: NORMAL)",98/5,98/23,9.97,56.9,WORN,GOOD,484.0,NORMAL,5604.0,-34.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0042,0.4,276,160,21.2
TRK-0027,ENGINEERING_TRACK,NDLS,GZB,11.0,13.0,UP,60kg 90UTS,3.0,77.3,89.5,87.2,92.1,99.6,95.59,GOOD,CLEAR,0.0,42.3,31.2,40.0,SAFE_RANGE,True,62.8,GOOD,130.0,A,NONE,40,False,0.0,0,358,TSK-TRK-0027,False,False,"Track maintenance (GOOD TGI 95.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0024,0.2,348,154,21.2
OHE-0179,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.59,218.31,DN,,,,,,,,,,,,,30.3,,,,,,,,NONE,184,,,0,280,TSK-OHE-0179,True,False,"OHE maintenance (Wire wear 50.4%, ATD: NORMAL)",217/4,217/20,10.23,50.4,WORN,GOOD,446.8,NORMAL,5527.0,74.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0067,0.7,278,152,21.2
OHE-0509,TRACTION_DISTRIBUTION_OHE,DER,KRJ,52.71,53.23,DN,,,,,,,,,,,,,25.2,,,,,,,,NONE,199,,,0,277,TSK-OHE-0509,True,False,"OHE maintenance (Wire wear 48.4%, ATD: NORMAL)",52/4,52/19,10.31,48.4,WORN,GOOD,382.5,NORMAL,5539.0,116.0,CLEAN,0.0,SETTLEMENT,False,,,,,,,,,,,,,,,LOW,0.0031,0.3,278,152,21.1
OHE-0510,TRACTION_DISTRIBUTION_OHE,TDL,FZD,222.58,223.22,DN,,,,,,,,,,,,,19.9,,,,,,,,NONE,182,,,0,280,TSK-OHE-0510,True,False,"OHE maintenance (Wire wear 58.1%, ATD: NORMAL)",222/9,222/25,9.92,58.1,WORN,WORN,418.0,NORMAL,5493.0,-35.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0061,0.6,279,157,21.1
OHE-0395,TRACTION_DISTRIBUTION_OHE,TDL,FZD,213.15,213.72,DN,,,,,,,,,,,,,18.6,,,,,,,,NONE,235,,,0,272,TSK-OHE-0395,True,False,"OHE maintenance (Wire wear 44.9%, ATD: NORMAL)",213/5,213/19,10.45,44.9,WORN,GOOD,375.5,NORMAL,5578.0,28.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0031,0.3,277,151,21.1
OHE-0390,TRACTION_DISTRIBUTION_OHE,DER,KRJ,52.84,53.67,DN,,,,,,,,,,,,,39.5,,,,,,,,NONE,174,,,0,281,TSK-OHE-0390,True,False,"OHE maintenance (Wire wear 48.9%, ATD: NORMAL)",52/15,52/31,10.29,48.9,WORN,GOOD,589.8,NORMAL,5545.0,-21.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0042,0.4,278,153,21.1
TRK-0434,ENGINEERING_TRACK,ALJN,TDL,165.71,167.07,UP,60kg 90UTS,4.0,117.7,56.3,97.8,80.8,80.6,77.47999999999999,AVERAGE,CLEAR,0.0,53.3,38.9,40.0,SAFE_RANGE,True,154.1,FOULED,160.0,A,NONE,105,False,0.0,0,346,TSK-TRK-0434,False,False,"Track maintenance (AVERAGE TGI 77.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0011,0.1,349,155,21.1
OHE-0059,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,193.73,195.22,DN,,,,,,,,,,,,,18.5,,,,,,,,NONE,232,,,0,272,TSK-OHE-0059,True,False,"OHE maintenance (Wire wear 45.9%, ATD: NORMAL)",193/6,193/31,10.41,45.9,WORN,GOOD,311.4,NORMAL,5574.0,40.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0031,0.3,277,152,21.1
OHE-0292,TRACTION_DISTRIBUTION_OHE,ETW,PHD,342.45,343.09,UP,,,,,,,,,,,,,38.1,,,,,,,,NONE,190,,,0,279,TSK-OHE-0292,True,False,"OHE maintenance (Wire wear 59.9%, ATD: NORMAL)",342/2,342/24,9.85,59.9,WORN,WORN,669.5,NORMAL,5547.0,49.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0059,0.6,279,159,21.1
OHE-0465,TRACTION_DISTRIBUTION_OHE,TDL,FZD,214.37,215.81,UP,,,,,,,,,,,,,28.6,,,,,,,,NONE,186,,,0,279,TSK-OHE-0465,True,False,"OHE maintenance (Wire wear 56.4%, ATD: NORMAL)",214/10,214/16,9.99,56.4,WORN,GOOD,597.9,NORMAL,5485.0,11.0,CLEAN,2.0,SETTLEMENT,False,,,,,,,,,,,,,,,LOW,0.0059,0.6,279,160,21.1
