task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
TSK-OHE-0230,OHE-0230,TRACTION_DISTRIBUTION_OHE,PHD,CNB,402.27,402.83,DN,"OHE maintenance (Wire wear 30.3%, ATD: NORMAL)",NONE,True,False,,0.0069,0.7,LOW,343,150,16.7,,,,,,,,,,,,,39.1,,,,,,,,52.0,,,0.0,357.0,402/15,402/30,11.03,30.3,GOOD,GOOD,695.6,NORMAL,5542.0,33.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0455,OHE-0455,TRACTION_DISTRIBUTION_OHE,GZB,DER,31.62,32.54,DN,"OHE maintenance (Wire wear 11.8%, ATD: NORMAL)",NONE,True,False,,0.0043,0.4,LOW,343,149,16.7,,,,,,,,,,,,,31.6,,,,,,,,69.0,,,0.0,354.0,31/1,31/26,11.77,11.8,GOOD,GOOD,564.7,NORMAL,5675.0,-69.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0410,OHE-0410,TRACTION_DISTRIBUTION_OHE,TDL,FZD,222.68,223.43,UP,"OHE maintenance (Wire wear 38.3%, ATD: NORMAL)",NONE,True,False,,0.0049,0.5,LOW,343,154,16.7,,,,,,,,,,,,,25.3,,,,,,,,129.0,,,0.0,345.0,222/7,222/30,10.71,38.3,GOOD,GOOD,454.1,NORMAL,5561.0,-101.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0180,OHE-0180,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,148.08,149.13,DN,"OHE maintenance (Wire wear 19.8%, ATD: NORMAL)",NONE,True,False,,0.0069,0.7,LOW,343,150,16.7,,,,,,,,,,,,,42.4,,,,,,,,52.0,,,0.0,357.0,148/5,148/29,11.45,19.8,GOOD,GOOD,693.8,NORMAL,5495.0,6.0,CLEAN,0.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0018,OHE-0018,TRACTION_DISTRIBUTION_OHE,DER,KRJ,50.63,51.26,UP,"OHE maintenance (Wire wear 35.8%, ATD: NORMAL)",NONE,True,False,,0.0047,0.5,LOW,342,153,16.7,,,,,,,,,,,,,35.6,,,,,,,,101.0,,,0.0,349.0,50/4,50/20,10.81,35.8,GOOD,GOOD,565.9,NORMAL,5523.0,-5.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0353,OHE-0353,TRACTION_DISTRIBUTION_OHE,GZB,DER,34.29,35.38,UP,"OHE maintenance (Wire wear 9.3%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,344,148,16.6,,,,,,,,,,,,,16.5,,,,,,,,86.0,,,0.0,351.0,34/3,34/25,11.87,9.3,GOOD,GOOD,387.6,NORMAL,5645.0,140.0,CLEAN,1.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0349,OHE-0349,TRACTION_DISTRIBUTION_OHE,GZB,DER,27.52,28.39,DN,"OHE maintenance (Wire wear 30.1%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,344,151,16.6,,,,,,,,,,,,,25.5,,,,,,,,89.0,,,0.0,351.0,27/3,27/22,11.04,30.1,GOOD,GOOD,556.0,NORMAL,5576.0,97.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0362,OHE-0362,TRACTION_DISTRIBUTION_OHE,TDL,FZD,213.04,214.38,UP,"OHE maintenance (Wire wear 19.5%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,344,150,16.6,,,,,,,,,,,,,41.6,,,,,,,,86.0,,,0.0,351.0,213/1,213/16,11.46,19.5,GOOD,WORN,658.6,NORMAL,5534.0,14.0,CLEAN,2.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0208,OHE-0208,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,206.95,207.67,UP,"OHE maintenance (Wire wear 8.5%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,343,147,16.6,,,,,,,,,,,,,33.6,,,,,,,,76.0,,,0.0,353.0,206/12,206/31,11.9,8.5,GOOD,GOOD,686.5,NORMAL,5560.0,-36.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0482,OHE-0482,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.83,219.13,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,344,147,16.6,,,,,,,,,,,,,43.1,,,,,,,,73.0,,,0.0,353.0,217/3,217/26,12.24,0.0,GOOD,GOOD,601.3,NORMAL,5500.0,-78.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0464,OHE-0464,TRACTION_DISTRIBUTION_OHE,FZD,ETW,248.12,249.14,UP,"OHE maintenance (Wire wear 31.1%, ATD: NORMAL)",NONE,True,False,,0.0024,0.2,LOW,343,151,16.6,,,,,,,,,,,,,22.9,,,,,,,,106.0,,,0.0,348.0,248/14,248/17,11.0,31.1,GOOD,GOOD,577.3,NORMAL,5548.0,34.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0070,OHE-0070,TRACTION_DISTRIBUTION_OHE,PHD,CNB,360.21,361.06,DN,"OHE maintenance (Wire wear 30.3%, ATD: NORMAL)",NONE,True,False,,0.0027,0.3,LOW,343,151,16.6,,,,,,,,,,,,,32.5,,,,,,,,111.0,,,0.0,348.0,360/10,360/16,11.03,30.3,GOOD,WORN,491.5,NORMAL,5494.0,-43.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0283,OHE-0283,TRACTION_DISTRIBUTION_OHE,FZD,ETW,260.83,262.14,DN,"OHE maintenance (Wire wear 35.8%, ATD: NORMAL)",NONE,True,False,,0.004,0.4,LOW,344,153,16.6,,,,,,,,,,,,,41.0,,,,,,,,126.0,,,0.0,345.0,260/6,260/24,10.81,35.8,GOOD,GOOD,617.0,NORMAL,5536.0,-19.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0461,OHE-0461,TRACTION_DISTRIBUTION_OHE,FZD,ETW,256.28,257.19,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,344,145,16.6,,,,,,,,,,,,,31.8,,,,,,,,75.0,,,0.0,353.0,256/1,256/31,12.24,0.0,GOOD,WORN,599.2,NORMAL,5478.0,91.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0307,OHE-0307,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,84.19,85.01,UP,"OHE maintenance (Wire wear 18.0%, ATD: NORMAL)",NONE,True,False,,0.0037,0.4,LOW,343,151,16.6,,,,,,,,,,,,,32.0,,,,,,,,81.0,,,0.0,352.0,84/2,84/22,11.52,18.0,GOOD,GOOD,484.6,NORMAL,5511.0,16.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0305,OHE-0305,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,15.47,16.3,DN,"OHE maintenance (Wire wear 31.1%, ATD: NORMAL)",NONE,True,False,,0.0048,0.5,LOW,344,151,16.6,,,,,,,,,,,,,25.4,,,,,,,,60.0,,,0.0,355.0,15/8,15/17,11.0,31.1,GOOD,WORN,522.6,NORMAL,5470.0,-56.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0255,OHE-0255,TRACTION_DISTRIBUTION_OHE,GZB,DER,29.15,29.82,DN,"OHE maintenance (Wire wear 27.3%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,344,150,16.6,,,,,,,,,,,,,39.9,,,,,,,,86.0,,,0.0,351.0,29/13,29/17,11.15,27.3,GOOD,GOOD,675.7,NORMAL,5518.0,-3.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0404,OHE-0404,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,162.48,163.1,UP,"OHE maintenance (Wire wear 4.5%, ATD: NORMAL)",NONE,True,False,,0.0039,0.4,LOW,343,147,16.6,,,,,,,,,,,,,19.3,,,,,,,,96.0,,,0.0,350.0,162/9,162/22,12.06,4.5,GOOD,GOOD,558.3,NORMAL,5537.0,110.0,CLEAN,3.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0435,OHE-0435,TRACTION_DISTRIBUTION_OHE,FZD,ETW,228.54,229.23,UP,"OHE maintenance (Wire wear 26.3%, ATD: NORMAL)",NONE,True,False,,0.0048,0.5,LOW,344,151,16.6,,,,,,,,,,,,,30.1,,,,,,,,70.0,,,0.0,354.0,228/4,228/25,11.19,26.3,GOOD,GOOD,445.8,NORMAL,5529.0,-25.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0308,OHE-0308,TRACTION_DISTRIBUTION_OHE,FZD,ETW,229.09,230.17,DN,"OHE maintenance (Wire wear 26.6%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,344,151,16.6,,,,,,,,,,,,,25.7,,,,,,,,90.0,,,0.0,351.0,229/13,229/18,11.18,26.6,GOOD,GOOD,434.1,NORMAL,5595.0,30.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0088,OHE-0088,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,124.48,125.15,DN,"OHE maintenance (Wire wear 18.3%, ATD: NORMAL)",NONE,True,False,,0.0053,0.5,LOW,344,150,16.6,,,,,,,,,,,,,44.1,,,,,,,,115.0,,,0.0,347.0,124/4,124/17,11.51,18.3,GOOD,GOOD,677.4,NORMAL,5507.0,-112.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0106,OHE-0106,TRACTION_DISTRIBUTION_OHE,ETW,PHD,345.61,346.71,DN,"OHE maintenance (Wire wear 35.3%, ATD: NORMAL)",NONE,True,False,,0.0052,0.5,LOW,344,154,16.6,,,,,,,,,,,,,35.4,,,,,,,,68.0,,,0.0,354.0,345/14,345/27,10.83,35.3,GOOD,GOOD,547.2,NORMAL,5590.0,4.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0065,OHE-0065,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,0.41,1.79,UP,"OHE maintenance (Wire wear 12.8%, ATD: NORMAL)",NONE,True,False,,0.0037,0.4,LOW,344,149,16.6,,,,,,,,,,,,,32.6,,,,,,,,72.0,,,0.0,354.0,0/8,0/21,11.73,12.8,GOOD,GOOD,553.8,NORMAL,5588.0,8.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0045,SIG-0045,SIGNAL_AND_TELECOM,KRJ,KRJ,82.09,82.19,YARD,"Signal maintenance (POINT_MACHINE at KRJ, Tier: LOW)",NONE,False,False,,0.0049,0.5,LOW,344,150,16.6,,,,,,,,,,,,,,,,,,,,,168.0,,,0.0,351.0,,,,,,,,,,,,,,,POINT_MACHINE,KRJ,82.09,4.07,1.92,17.1,3564.0,0.0,5.0,14.0,0.0,79.7,347.0,96.13
TSK-OHE-0506,OHE-0506,TRACTION_DISTRIBUTION_OHE,GZB,DER,31.66,32.42,DN,"OHE maintenance (Wire wear 5.5%, ATD: NORMAL)",NONE,True,False,,0.0027,0.3,LOW,343,147,16.6,,,,,,,,,,,,,23.2,,,,,,,,110.0,,,0.0,348.0,31/7,31/32,12.02,5.5,GOOD,GOOD,507.1,NORMAL,5519.0,45.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0039,OHE-0039,TRACTION_DISTRIBUTION_OHE,TDL,FZD,214.04,215.48,UP,"OHE maintenance (Wire wear 28.8%, ATD: NORMAL)",NONE,True,False,,0.004,0.4,LOW,345,151,16.5,,,,,,,,,,,,,41.9,,,,,,,,103.0,,,0.0,349.0,214/3,214/23,11.09,28.8,GOOD,GOOD,594.2,NORMAL,5479.0,-148.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0347,OHE-0347,TRACTION_DISTRIBUTION_OHE,GZB,DER,30.98,31.6,DN,"OHE maintenance (Wire wear 28.1%, ATD: NORMAL)",NONE,True,False,,0.0023,0.2,LOW,344,151,16.5,,,,,,,,,,,,,33.8,,,,,,,,105.0,,,0.0,349.0,30/11,30/27,11.12,28.1,GOOD,WORN,639.8,NORMAL,5457.0,53.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0137,OHE-0137,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,13.55,14.38,DN,"OHE maintenance (Wire wear 16.0%, ATD: NORMAL)",NONE,True,False,,0.005,0.5,LOW,346,150,16.5,,,,,,,,,,,,,19.3,,,,,,,,60.0,,,0.0,355.0,13/10,13/29,11.6,16.0,GOOD,GOOD,448.6,NORMAL,5422.0,-149.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0126,OHE-0126,TRACTION_DISTRIBUTION_OHE,DER,KRJ,39.72,41.04,DN,"OHE maintenance (Wire wear 16.5%, ATD: NORMAL)",NONE,True,False,,0.0045,0.5,LOW,345,150,16.5,,,,,,,,,,,,,21.1,,,,,,,,101.0,,,0.0,349.0,39/6,39/29,11.58,16.5,GOOD,GOOD,414.9,NORMAL,5577.0,-98.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0132,OHE-0132,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,172.72,173.29,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0043,0.4,LOW,345,143,16.5,,,,,,,,,,,,,19.8,,,,,,,,61.0,,,0.0,355.0,172/2,172/24,12.24,0.0,GOOD,WORN,437.0,NORMAL,5610.0,-12.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0078,OHE-0078,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,156.41,157.02,UP,"OHE maintenance (Wire wear 31.3%, ATD: NORMAL)",NONE,True,False,,0.0043,0.4,LOW,345,151,16.5,,,,,,,,,,,,,41.3,,,,,,,,60.0,,,0.0,355.0,156/9,156/30,10.99,31.3,GOOD,GOOD,645.9,NORMAL,5526.0,3.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0002,OHE-0002,TRACTION_DISTRIBUTION_OHE,PHD,CNB,429.69,431.14,DN,"OHE maintenance (Wire wear 7.5%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,345,149,16.5,,,,,,,,,,,,,39.6,,,,,,,,64.0,,,0.0,355.0,429/3,429/17,11.94,7.5,GOOD,GOOD,621.6,NORMAL,5525.0,54.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0185,OHE-0185,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,109.02,110.19,DN,"OHE maintenance (Wire wear 30.3%, ATD: NORMAL)",NONE,True,False,,0.0043,0.4,LOW,346,151,16.5,,,,,,,,,,,,,23.4,,,,,,,,60.0,,,0.0,355.0,109/9,109/26,11.03,30.3,GOOD,GOOD,418.0,NORMAL,5498.0,128.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0017,OHE-0017,TRACTION_DISTRIBUTION_OHE,ETW,PHD,318.96,320.3,UP,"OHE maintenance (Wire wear 17.0%, ATD: NORMAL)",NONE,True,False,,0.004,0.4,LOW,345,150,16.5,,,,,,,,,,,,,26.2,,,,,,,,103.0,,,0.0,349.0,318/4,318/30,11.56,17.0,GOOD,GOOD,611.1,NORMAL,5550.0,107.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0258,OHE-0258,TRACTION_DISTRIBUTION_OHE,FZD,ETW,232.1,233.23,UP,"OHE maintenance (Wire wear 25.3%, ATD: NORMAL)",NONE,True,False,,0.0048,0.5,LOW,346,151,16.5,,,,,,,,,,,,,29.3,,,,,,,,66.0,,,0.0,354.0,232/9,232/30,11.23,25.3,GOOD,WORN,468.5,NORMAL,5515.0,33.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0440,OHE-0440,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,122.63,123.3,DN,"OHE maintenance (Wire wear 39.1%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,345,154,16.5,,,,,,,,,,,,,25.1,,,,,,,,95.0,,,0.0,350.0,122/9,122/28,10.68,39.1,GOOD,WORN,597.7,NORMAL,5432.0,167.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0029,OHE-0029,TRACTION_DISTRIBUTION_OHE,PHD,CNB,358.89,360.11,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0037,0.4,LOW,345,148,16.5,,,,,,,,,,,,,15.6,,,,,,,,40.0,,,0.0,320.0,358/1,358/16,12.24,0.0,GOOD,GOOD,399.9,NORMAL,5555.0,-82.0,POLLUTED,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0313,OHE-0313,TRACTION_DISTRIBUTION_OHE,TDL,FZD,215.0,215.67,UP,"OHE maintenance (Wire wear 38.8%, ATD: NORMAL)",NONE,True,False,,0.0052,0.5,LOW,346,154,16.5,,,,,,,,,,,,,32.5,,,,,,,,62.0,,,0.0,317.0,215/14,215/25,10.69,38.8,GOOD,GOOD,448.4,NORMAL,5510.0,84.0,POLLUTED,2.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0032,OHE-0032,TRACTION_DISTRIBUTION_OHE,ETW,PHD,335.42,336.02,DN,"OHE maintenance (Wire wear 33.8%, ATD: NORMAL)",NONE,True,False,,0.0043,0.4,LOW,346,151,16.5,,,,,,,,,,,,,38.9,,,,,,,,65.0,,,0.0,355.0,335/6,335/25,10.89,33.8,GOOD,GOOD,602.8,NORMAL,5611.0,-6.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0266,OHE-0266,TRACTION_DISTRIBUTION_OHE,PHD,CNB,378.61,379.43,UP,"OHE maintenance (Wire wear 35.8%, ATD: NORMAL)",NONE,True,False,,0.0033,0.3,LOW,346,154,16.4,,,,,,,,,,,,,23.9,,,,,,,,82.0,,,0.0,352.0,378/6,378/26,10.81,35.8,GOOD,GOOD,391.1,NORMAL,5585.0,59.0,CLEAN,3.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0086,OHE-0086,TRACTION_DISTRIBUTION_OHE,GZB,DER,29.9,31.18,DN,"OHE maintenance (Wire wear 21.8%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,346,151,16.4,,,,,,,,,,,,,25.7,,,,,,,,40.0,,,0.0,358.0,29/1,29/28,11.37,21.8,GOOD,GOOD,526.2,NORMAL,5562.0,12.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0178,OHE-0178,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,145.61,146.83,UP,"OHE maintenance (Wire wear 20.6%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,346,151,16.4,,,,,,,,,,,,,29.7,,,,,,,,81.0,,,0.0,352.0,145/9,145/18,11.42,20.6,GOOD,WORN,621.0,NORMAL,5565.0,-177.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0161,OHE-0161,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,11.01,12.02,UP,"OHE maintenance (Wire wear 21.1%, ATD: NORMAL)",NONE,True,False,,0.0038,0.4,LOW,346,150,16.4,,,,,,,,,,,,,26.5,,,,,,,,58.0,,,0.0,356.0,11/12,11/29,11.4,21.1,GOOD,GOOD,648.5,NORMAL,5604.0,-5.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0484,OHE-0484,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,23.42,24.23,DN,"OHE maintenance (Wire wear 28.3%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,346,151,16.4,,,,,,,,,,,,,39.9,,,,,,,,82.0,,,0.0,352.0,23/5,23/20,11.11,28.3,GOOD,GOOD,604.8,NORMAL,5527.0,5.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0003,OHE-0003,TRACTION_DISTRIBUTION_OHE,PHD,CNB,379.3,379.98,UP,"OHE maintenance (Wire wear 11.3%, ATD: NORMAL)",NONE,True,False,,0.0023,0.2,LOW,346,148,16.4,,,,,,,,,,,,,43.3,,,,,,,,105.0,,,0.0,349.0,379/1,379/17,11.79,11.3,GOOD,GOOD,696.2,NORMAL,5523.0,160.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0290,OHE-0290,TRACTION_DISTRIBUTION_OHE,DER,KRJ,80.53,81.68,DN,"OHE maintenance (Wire wear 37.6%, ATD: NORMAL)",NONE,True,False,,0.0035,0.3,LOW,348,154,16.3,,,,,,,,,,,,,19.2,,,,,,,,71.0,,,0.0,354.0,80/5,80/21,10.74,37.6,GOOD,GOOD,423.6,NORMAL,5568.0,-30.0,CLEAN,0.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0093,OHE-0093,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,91.93,93.19,UP,"OHE maintenance (Wire wear 18.3%, ATD: NORMAL)",NONE,True,False,,0.0027,0.3,LOW,347,151,16.3,,,,,,,,,,,,,32.0,,,,,,,,105.0,,,0.0,349.0,91/9,91/30,11.51,18.3,GOOD,GOOD,480.0,NORMAL,5579.0,-26.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0297,SIG-0297,SIGNAL_AND_TELECOM,CNB,CNB,438.99,439.09,YARD,"Signal maintenance (POINT_MACHINE at CNB, Tier: LOW)",NONE,False,False,,0.0088,0.9,LOW,350,150,16.3,,,,,,,,,,,,,,,,,,,,,208.0,,,0.0,363.0,,,,,,,,,,,,,,,POINT_MACHINE,CNB,438.99,4.02,1.63,16.2,3506.0,0.0,5.0,20.0,0.0,73.9,331.0,99.7
TSK-OHE-0120,OHE-0120,TRACTION_DISTRIBUTION_OHE,DER,KRJ,58.63,59.85,UP,"OHE maintenance (Wire wear 16.8%, ATD: NORMAL)",NONE,True,False,,0.0023,0.2,LOW,348,150,16.2,,,,,,,,,,,,,24.4,,,,,,,,107.0,,,0.0,348.0,58/13,58/23,11.57,16.8,GOOD,GOOD,604.8,NORMAL,5595.0,-151.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0257,OHE-0257,TRACTION_DISTRIBUTION_OHE,PHD,CNB,376.77,377.79,DN,"OHE maintenance (Wire wear 24.3%, ATD: NORMAL)",NONE,True,False,,0.0028,0.3,LOW,349,151,16.2,,,,,,,,,,,,,35.0,,,,,,,,107.0,,,0.0,348.0,376/12,376/21,11.27,24.3,GOOD,GOOD,455.1,NORMAL,5491.0,39.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0487,OHE-0487,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,140.23,141.31,UP,"OHE maintenance (Wire wear 32.8%, ATD: NORMAL)",NONE,True,False,,0.0033,0.3,LOW,349,151,16.2,,,,,,,,,,,,,17.7,,,,,,,,72.0,,,0.0,354.0,140/4,140/17,10.93,32.8,GOOD,GOOD,370.0,NORMAL,5546.0,-84.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0092,OHE-0092,TRACTION_DISTRIBUTION_OHE,TDL,FZD,220.62,221.3,DN,"OHE maintenance (Wire wear 8.0%, ATD: NORMAL)",NONE,True,False,,0.0037,0.4,LOW,352,148,16.0,,,,,,,,,,,,,41.4,,,,,,,,35.0,,,0.0,359.0,220/11,220/25,11.92,8.0,GOOD,GOOD,612.7,NORMAL,5543.0,-17.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0386,OHE-0386,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,141.67,142.4,DN,"OHE maintenance (Wire wear 13.5%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,353,149,16.0,,,,,,,,,,,,,32.1,,,,,,,,36.0,,,0.0,359.0,141/3,141/19,11.7,13.5,GOOD,GOOD,474.0,NORMAL,5415.0,61.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0243,OHE-0243,TRACTION_DISTRIBUTION_OHE,ETW,PHD,308.49,309.87,UP,"OHE maintenance (Wire wear 8.3%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,352,148,16.0,,,,,,,,,,,,,37.3,,,,,,,,33.0,,,0.0,321.0,308/10,308/26,11.91,8.3,GOOD,GOOD,480.9,NORMAL,5636.0,-58.0,POLLUTED,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0079,OHE-0079,TRACTION_DISTRIBUTION_OHE,ETW,PHD,321.02,322.02,DN,"OHE maintenance (Wire wear 15.5%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,354,150,15.9,,,,,,,,,,,,,17.4,,,,,,,,37.0,,,0.0,359.0,321/12,321/31,11.62,15.5,GOOD,WORN,480.0,NORMAL,5521.0,-111.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0012,OHE-0012,TRACTION_DISTRIBUTION_OHE,DER,KRJ,61.34,61.99,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,354,143,15.9,,,,,,,,,,,,,17.7,,,,,,,,32.0,,,0.0,360.0,61/4,61/23,12.24,0.0,GOOD,GOOD,490.0,NORMAL,5491.0,-59.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0527,OHE-0527,TRACTION_DISTRIBUTION_OHE,FZD,ETW,243.1,243.9,DN,"OHE maintenance (Wire wear 7.5%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,354,148,15.9,,,,,,,,,,,,,44.3,,,,,,,,36.0,,,0.0,359.0,243/4,243/19,11.94,7.5,GOOD,GOOD,532.2,NORMAL,5430.0,-67.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
